V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
1007_s_at	DDR1 	7.272586	7.113718	7.10136	7.062582	6.509871	7.163683	6.486839	7.188612	6.862458	6.603849	7.649858	7.203277	7.596225	7.25831	7.682024	7.465026	7.473097	7.66056	7.594962	7.481706	7.327629	6.550797	7.28486	6.584574	6.44562	6.744477	7.003488	7.012032	6.725022	6.759394	7.418225	7.192447	7.003428	7.059579	7.379062	6.779903	6.642915	6.673624	7.015489	7.096994	7.014991	7.619362	7.439612	6.329278	7.971099	6.396049	7.592604	6.66423	5.701424	6.786286	5.88425	6.045449	6.124468	5.652624	7.340936	6.844308	8.308615	8.421226	6.951722	7.464571	7.056067	6.874038	6.609943	6.01614	7.770897	7.75555	6.922197	6.617996	6.707685	6.904008	7.794208	7.59481	7.255885	7.647814	7.047419	7.043438973
1552632_a_at	ARSG	3.922603	3.645455	4.135763	3.355518	4.138233	3.765596	3.681913	3.836376	3.95357	3.885736	3.707026	3.646285	3.635662	3.648674	3.887255	3.840693	3.886386	3.615628	3.863539	3.753041	3.781968	3.668198	3.91231	3.735988	3.714775	3.611836	3.753041	3.691571	3.906204	3.781968	3.506395	3.688913	3.649024	4.047078	3.782326	3.471238	3.680372	3.707627	3.559175	3.559032	3.94289	3.728567	3.778209	3.612898	3.767228	3.562341	3.8203	3.757011	3.646921	3.891733	3.937999	4.28146	3.804329	3.286587	4.11706	4.497473	3.584084	3.962354	3.426666	3.498147	4.327155	4.147769	3.585407	3.649587	3.943277	3.775866	3.752521	4.027557	3.769788	3.695019	3.686922	4.022196	3.868955	3.495789	4.059805	3.78301148
1552803_a_at	STMN1	3.641726	3.355421	3.489349	3.65775	3.363914	3.456207	3.280913	3.485011	3.740592	3.644886	3.331697	3.598997	3.372908	3.425661	3.525058	3.307124	3.3133	3.412054	3.280124	3.618745	3.673656	3.666641	3.571952	3.469882	3.363279	3.346776	3.83476	3.306657	3.172872	3.522278	3.381842	3.191731	3.347439	3.413032	3.426305	3.399861	3.453482	3.696352	3.367843	3.398684	3.673212	3.565188	3.402705	3.296578	3.2499	3.144927	3.287902	3.445664	3.306329	3.142869	3.367015	3.320644	3.34839	3.279646	3.361617	3.405043	3.351467	3.079563	3.275564	3.41915	3.545338	3.3154	3.548696	3.58965	3.409034	3.547806	3.462519	3.511403	3.543179	3.33105	3.384274	3.495399	3.7021	3.800149	3.46243	3.435714147
1552893_at	CAMK2N2	5.570313	5.558522	5.400208	5.340835	4.904379	4.987772	4.78217	5.432649	5.199725	5.172213	5.077554	4.999435	4.907345	5.637685	5.104839	5.00225	5.138082	4.870109	4.979496	5.214805	5.177582	5.084127	5.140275	5.408486	5.279105	5.187545	4.885646	5.086025	5.107574	4.826344	5.248667	5.1603	5.162721	4.829312	5.362888	5.346585	4.992692	5.489942	5.03913	5.19708	5.630075	5.531459	4.997715	4.972548	4.712808	4.823967	4.799332	5.06849	5.016659	4.73547	4.951349	4.652566	4.465971	4.562893	5.035525	4.996434	4.857078	5.153165	4.887748	5.016845	4.859555	4.772008	5.236175	4.937855	4.983429	4.8624	4.767333	4.905619	5.223331	4.764972	5.049624	5.014486	4.726924	5.03913	4.880907	5.055790093
1553962_s_at	RHOB	9.625935	10.94556	9.522921	9.85414	9.789237	10.08366	8.251913	9.76025	9.564457	8.900985	9.656459	9.528411	8.216242	9.627094	9.399109	9.127439	9.307782	10.41481	10.25227	8.925342	8.833184	8.854353	9.320275	8.723455	9.831931	8.077788	8.87633	8.581669	8.584667	8.098081	9.375468	8.625087	8.76512	9.131198	9.480402	8.943053	8.08247	8.83705	8.770534	8.476444	7.757536	8.314502	8.17225	8.974074	5.920084	7.906232	7.912645	7.64664	9.644453	8.58377	9.37091	9.340898	8.484136	9.841761	8.173847	8.343575	5.978902	6.844972	8.487183	10.16655	7.791292	9.338091	8.802564	7.584684	6.479056	7.311353	7.805717	10.17283	8.271854	7.548216	5.871879	6.565996	6.880475	8.021411	6.637744	8.63960876
1553963_at	RHOB	2.952124	2.721375	2.90582	2.917824	2.596325	2.853838	2.695079	2.735755	2.674998	2.710072	2.720616	3.007975	2.866145	2.723145	2.698151	2.655515	2.744043	2.656062	2.621104	2.678214	2.557848	2.759002	2.772182	2.642143	2.831811	2.804007	2.803621	2.669616	2.747132	2.544497	2.656219	2.640814	2.732357	2.760122	2.740038	2.725933	2.774368	2.720616	2.759539	2.701985	2.692937	2.765907	2.8227	2.788054	2.725498	2.854659	2.529349	2.723032	2.766448	2.586479	2.609256	2.932479	2.652323	2.804764	2.558188	2.831647	2.651492	2.654018	2.63927	2.911268	2.752676	2.613488	2.861636	2.58865	2.756229	2.606327	2.994711	2.656217	2.63199	2.524744	2.672782	2.613991	2.746648	2.631693	2.646841	2.723685613
1553965_x_at	RHOB	4.188324	4.059643	4.013849	4.191969	3.590965	4.032067	3.503674	3.725012	3.799276	3.601053	3.969837	4.198333	3.38478	4.052957	3.964727	3.7436	3.6541	3.520051	3.837477	3.610363	3.654603	3.788184	3.747614	3.613381	3.819884	3.387085	3.742496	3.49573	3.604158	3.263283	3.864967	3.702127	3.647199	3.719989	4.280571	3.908442	3.393651	3.674949	3.555207	3.586552	3.460449	3.68006	3.58173	3.981222	3.430798	3.288705	3.558008	3.333273	3.98277	3.636779	3.898184	3.927555	3.393828	4.376619	3.576243	3.744911	3.39542	3.456058	3.518093	4.17368	3.529567	3.728618	3.664806	3.530592	3.284186	3.456286	3.428136	4.129726	3.431015	3.044699	3.246542	3.204473	3.387797	3.347403	3.28645	3.669157467
1554264_at	CKAP2	2.963619	2.84636	2.899554	2.981729	3.374956	3.025439	3.038681	3.014497	2.878684	2.710661	3.039686	2.932474	2.835371	2.911108	2.87527	3.123304	2.985011	3.009932	3.037385	2.899193	2.997454	2.987892	2.876564	2.885708	2.987982	3.090316	3.087082	3.043815	2.906675	2.875143	2.891856	3.090681	3.008705	2.853329	2.933325	3.017857	2.979988	2.999837	3.10278	2.88132	2.997454	2.900454	2.952878	3.11812	2.939296	2.840723	2.95902	2.913025	3.011257	3.009932	3.247394	3.335484	3.23727	2.979195	2.989554	3.154863	3.35249	2.809602	3.18978	3.094669	3.179824	3.491695	3.460609	3.027356	2.939549	3.557135	3.685271	3.073822	3.22758	3.109068	2.873075	3.206631	3.022141	3.304067	3.864127	3.052475107
1555618_s_at	SAE1	7.011518	6.926931	6.639225	6.748026	7.112824	6.695076	7.630692	6.582179	7.665793	7.411282	7.355621	7.284613	6.950053	6.903943	7.236876	7.514817	7.480091	7.111751	7.409979	7.094124	7.061857	6.911717	7.194283	7.256701	7.12067	6.670912	7.349282	6.818442	6.962562	7.011518	7.156744	6.977294	6.968325	7.172648	6.990238	7.219941	6.996491	7.217687	6.965715	6.826623	7.684811	6.94191	8.083849	6.830792	5.425733	6.705969	6.358541	6.13715	7.263155	7.154068	7.307262	7.422158	6.721487	7.060455	7.607251	7.680705	7.427125	7.280845	7.556117	8.007833	8.229932	8.077876	8.05582	5.905377	6.919013	8.932304	8.155767	7.645874	7.926837	7.671845	7.324351	8.248598	8.846031	8.860815	8.550781	7.274980013
1555749_at	SF1	3.411741	3.480898	3.102592	3.22874	3.289971	3.747409	3.171278	3.435364	3.295552	3.335781	3.354805	3.423906	3.378719	3.070972	3.20135	3.228812	3.400567	3.535555	3.366233	3.26499	3.334948	3.616049	3.529605	3.343768	3.321639	3.456321	3.808625	3.331518	3.643221	3.250607	3.250836	3.459074	3.317534	3.592968	3.477051	2.921998	3.118382	3.47365	3.416953	3.676239	3.21897	3.307825	3.616227	3.369636	3.482698	3.686993	3.166471	3.360197	3.551221	3.283301	3.247979	3.587987	3.475574	3.560717	3.404383	3.873846	3.812223	3.184765	3.441135	3.361236	3.571804	3.388707	3.384832	4.270461	3.192221	3.120068	3.253586	3.407366	3.139379	3.245206	3.346719	3.29786	3.6053	3.665807	3.299801	3.403316293
