COLUMNNN	GARBAGE
DLGAP5	0
CDKN3	0
SQLE	0
UBE2S	0
SOX4	0
SRXN1	0
AGO2	0
PDGFA	0
COL4A1	0
CAPG	0
CENPM	0
YWHAZ	0
SAE1	0
COL6A3	0
LASP1	0
ZC3HAV1	0
SP4	0
TUBB4	0B
FDPS	0
SF1	0
FDFT1	0
FNDC3B	0
EIF4EBP2	0
PDAP1	0
MYH9	0
SEPT11	0
CYP51A1	0
SECISBP2	0
PDLIM1	0
ATP2B1	0
PSAP	0
ACTB	0
RAB5C	0
NRM	0
ZNF28	00D
PRDX2	0
HAUS8	0
ZDHHC14	0
PLAT	0
JAG1	0
LOXL1	0
CTGF	0
IQGAP1	0
UAP1L1	0
VAMP3	0
GNAI2	0
DDR1	0
TOB1	0
LYSMD2	0
TIMP1	0
WDFY3	0
ADPRH	0
ARSG	0
SLC35C1	0
SLC35A5	0
ABRACL	0
FGFR1	0
KLF6	0
CSRP1	0
HBEGF	0
SAMD4A	0
CYR61	0
